           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           329.17                0          208.395        -0.060767         0.138293     -1.00943e-08      1.91757e-08        -0.454459         0.319362
           329.17                0          214.705        -0.870905        -0.375822     -5.27492e-08     -1.04995e-07        -0.521154         0.309628
           329.17                0          221.015         -1.37235        -0.769755     -2.35739e-08      -4.3233e-09        -0.423567         0.185818
           329.17                0          227.325         -1.39618        -0.915034      2.16977e-08     -4.01115e-08        -0.197398       0.00202485
           329.17                0          233.635        -0.941922        -0.766971      3.71657e-08      7.42323e-08        0.0847936        -0.168767
           329.17                0          239.945        -0.176355        -0.376428     -6.69264e-08      2.19735e-08         0.335942        -0.261879
           329.17                0          246.255         0.626608         0.129391     -1.89276e-08     -1.34556e-08         0.481391        -0.245067
           329.17                0          252.565           1.1815         0.589184      1.86958e-08     -1.84842e-08         0.480333         -0.12969
           329.17                0          258.875          1.29486         0.860091      -1.1649e-08      7.75518e-08         0.338351        0.0332527
           335.48                0          101.125         -1.20085        -0.431385     -1.42618e-07     -1.33405e-08         0.328678        -0.678491
           335.48                0          107.435        -0.292713        -0.097618      8.06019e-08     -5.11121e-08         0.327935        -0.902966
           335.48                0          113.745         0.716489         0.274199      3.37401e-08     -1.21024e-07         0.220329        -0.894256
           335.48                0          120.055          1.47823         0.555769       7.2745e-08      3.06048e-08        0.0203869        -0.654311
           335.48                0          126.365          1.72984         0.650709      2.33412e-08     -2.71125e-08        -0.224868        -0.256961
           335.48                0          132.675          1.38463         0.526914      6.73818e-08       6.3885e-08        -0.448948         0.176791
           335.48                0          138.985          0.56184         0.226862      1.23879e-08      5.83128e-08        -0.585966         0.518457
